variable,discordance_any_pct,discordance_up_pct,mean_ns_score,pct_nova4,ncd_mortality_pct,diabetes_pct,life_expectancy,overweight_adult_pct,gdp_per_capita_ppp,smoking_pct,alcohol_per_capita,kcal_per_capita_day
discordance_any_pct,1,0.989437187550395,-0.6315110466053862,0.23181744879858085,-0.3099381087177123,-0.09546472700566648,0.21706176423157553,0.32809224318658275,0.20730527334300916,-0.29018991382014053,0.09280761167553618,-0.15965166908563133
discordance_up_pct,0.989437187550395,1,-0.5877277858409934,0.2884212223834865,-0.28965462333064373,-0.09586804228663677,0.1844057410095146,0.3390582164167069,0.16061925495887758,-0.3076085664212661,0.07248830833736494,-0.18658280922431864
mean_ns_score,-0.6315110466053862,-0.5877277858409934,1,0.3755845831317529,0.5095469609363795,-0.010970175642391757,-0.4213836477987421,-0.17601999677471375,-0.34373488147073045,0.14559896884876025,-0.09498467989034025,-0.17569746815029832
pct_nova4,0.23181744879858085,0.2884212223834865,0.3755845831317529,1,0.27699256684646967,0.07066083722599396,-0.3288985647476213,0.21585228189001773,-0.24536365102402835,-0.1951534226607587,-0.18940493468795352,-0.3762296403805837
ncd_mortality_pct,-0.3099381087177123,-0.28965462333064373,0.5095469609363795,0.27699256684646967,1,0.2460970623833707,-0.8893280054203002,0.1033127029059041,-0.6822186993606892,0.24687947535296528,-0.04088957093933909,-0.40816985902168673
diabetes_pct,-0.09546472700566648,-0.09586804228663677,-0.010970175642391757,0.07066083722599396,0.2460970623833707,1,-0.2533223279774361,0.38032630995497885,-0.3629030898170626,-0.11421253644681664,-0.5455242490404077,-0.09074593821831416
life_expectancy,0.21706176423157553,0.1844057410095146,-0.4213836477987421,-0.3288985647476213,-0.8893280054203002,-0.2533223279774361,1,-0.12320593452668922,0.8292210933720366,-0.08201282266363288,0.17593936461860987,0.4333172069021125
overweight_adult_pct,0.32809224318658275,0.3390582164167069,-0.17601999677471375,0.21585228189001773,0.1033127029059041,0.38032630995497885,-0.12320593452668922,1,-0.010965973230124172,-0.19773396378685135,-0.0920819222706015,-0.04571843251088533
gdp_per_capita_ppp,0.20730527334300916,0.16061925495887758,-0.34373488147073045,-0.24536365102402835,-0.6822186993606892,-0.3629030898170626,0.8292210933720366,-0.010965973230124172,1,-0.060199185957130724,0.4032414126753749,0.5925657152072246
smoking_pct,-0.29018991382014053,-0.3076085664212661,0.14559896884876025,-0.1951534226607587,0.24687947535296528,-0.11421253644681664,-0.08201282266363288,-0.19773396378685135,-0.060199185957130724,1,0.4346598959262353,0.08531914098143913
alcohol_per_capita,0.09280761167553618,0.07248830833736494,-0.09498467989034025,-0.18940493468795352,-0.04088957093933909,-0.5455242490404077,0.17593936461860987,-0.0920819222706015,0.4032414126753749,0.4346598959262353,1,0.2885018545395904
kcal_per_capita_day,-0.15965166908563133,-0.18658280922431864,-0.17569746815029832,-0.3762296403805837,-0.40816985902168673,-0.09074593821831416,0.4333172069021125,-0.04571843251088533,0.5925657152072246,0.08531914098143913,0.2885018545395904,1
